date	SLIM2	WASD2
2017-06-22 06:00:00	1.79	0.35
2017-06-22 07:00:00	1.508	1.02
2017-06-22 08:00:00	1.17	2.059
2017-06-22 09:00:00	0.839	2.869
2017-06-22 10:00:00	0.619	3.388
2017-06-22 11:00:00	0.487	3.549
2017-06-22 12:00:00	0.518	3.283
2017-06-22 13:00:00	0.732	2.711
2017-06-22 14:00:00	1.058	2.056
2017-06-22 15:00:00	1.38	1.468
2017-06-22 16:00:00	1.615	0.889
2017-06-22 17:00:00	1.719	0.509
2017-06-22 18:00:00	1.781	0.45
2017-06-22 19:00:00	1.533	0.541
2017-06-22 20:00:00	1.192	1.211
2017-06-22 21:00:00	0.853	2.179
2017-06-22 22:00:00	0.584	2.962
2017-06-22 23:00:00	0.435	3.349
2017-06-23 00:00:00	0.464	3.31
2017-06-23 01:00:00	0.709	2.874
2017-06-23 02:00:00	1.216	2.223
2017-06-23 03:00:00	1.658	1.575
2017-06-23 04:00:00	2.023	1.049
2017-06-23 05:00:00	2.256	0.785
2017-06-23 06:00:00	2.324	0.591
2017-06-23 07:00:00	2.21	0.706
2017-06-23 08:00:00	1.95	1.37
2017-06-23 09:00:00	1.625	2.462
2017-06-23 10:00:00	1.305	3.467
2017-06-23 11:00:00	1.033	4.031
2017-06-23 12:00:00	0.868	4.109
2017-06-23 13:00:00	0.882	3.745
2017-06-23 14:00:00	1.086	3.093
2017-06-23 15:00:00	1.295	2.385
2017-06-23 16:00:00	1.592	1.748
2017-06-23 17:00:00	1.8	1.204
2017-06-23 18:00:00	1.873	0.838
2017-06-23 19:00:00	1.775	0.53
2017-06-23 20:00:00	1.514	0.675
2017-06-23 21:00:00	1.165	1.432
2017-06-23 22:00:00	0.824	2.447
2017-06-23 23:00:00	0.658	3.237
2017-06-24 00:00:00	0.42	3.613
2017-06-24 01:00:00	0.473	3.539
2017-06-24 02:00:00	0.748	3.067
2017-06-24 03:00:00	1.173	2.407
2017-06-24 04:00:00	1.619	1.768
2017-06-24 05:00:00	2.079	1.146
2017-06-24 06:00:00	2.301	0.769
2017-06-24 07:00:00	2.35	0.558
2017-06-24 08:00:00	2.214	0.703
2017-06-24 09:00:00	1.934	1.438
2017-06-24 10:00:00	1.594	2.466
2017-06-24 11:00:00	1.262	3.448
2017-06-24 12:00:00	0.983	3.969
2017-06-24 13:00:00	0.824	3.999
2017-06-24 14:00:00	0.857	3.589
2017-06-24 15:00:00	0.981	2.92
2017-06-24 16:00:00	1.301	2.319
2017-06-24 17:00:00	1.602	1.686
2017-06-24 18:00:00	1.91	1.13
2017-06-24 19:00:00	1.978	0.639
2017-06-24 20:00:00	1.869	0.344
2017-06-24 21:00:00	1.6	0.571
2017-06-24 22:00:00	1.252	1.415
2017-06-24 23:00:00	0.917	2.354
2017-06-25 00:00:00	0.559	3.126
2017-06-25 01:00:00	0.435	3.468
2017-06-25 02:00:00	0.409	3.349
2017-06-25 03:00:00	0.704	2.847
2017-06-25 04:00:00	1.135	2.189
2017-06-25 05:00:00	1.571	1.563
2017-06-25 06:00:00	1.915	1.046
2017-06-25 07:00:00	2.118	0.657
2017-06-25 08:00:00	2.144	0.34
2017-06-25 09:00:00	1.985	0.528
2017-06-25 10:00:00	1.59	1.327
2017-06-25 11:00:00	1.244	2.463
2017-06-25 12:00:00	0.908	3.394
2017-06-25 13:00:00	0.631	3.856
2017-06-25 14:00:00	0.487	3.834
2017-06-25 15:00:00	0.545	3.39
2017-06-25 16:00:00	0.788	2.722
2017-06-25 17:00:00	1.114	2.038
2017-06-25 18:00:00	1.413	1.416
2017-06-25 19:00:00	1.619	0.855
2017-06-25 20:00:00	1.68	0.36
2017-06-25 21:00:00	1.564	0.008
2017-06-25 22:00:00	1.394	0.334
2017-06-25 23:00:00	1.055	1.251
2017-06-26 00:00:00	0.733	2.284
2017-06-26 01:00:00	0.487	3.009
2017-06-26 02:00:00	0.377	3.301
2017-06-26 03:00:00	0.47	3.136
2017-06-26 04:00:00	0.773	2.616
2017-06-26 05:00:00	1.296	1.97
