date	CBBV2	LWTV2
2017-06-22 06:00:00	0.019	1.63
2017-06-22 07:00:00	0.38	1.249
2017-06-22 08:00:00	1.059	0.898
2017-06-22 09:00:00	1.879	0.61
2017-06-22 10:00:00	2.42	0.409
2017-06-22 11:00:00	2.674	0.425
2017-06-22 12:00:00	2.592	0.636
2017-06-22 13:00:00	2.312	0.988
2017-06-22 14:00:00	1.671	1.362
2017-06-22 15:00:00	0.996	1.654
2017-06-22 16:00:00	0.351	1.817
2017-06-22 17:00:00	0.084	1.825
2017-06-22 18:00:00	0.286	1.77
2017-06-22 19:00:00	0.83	1.439
2017-06-22 20:00:00	1.643	1.063
2017-06-22 21:00:00	2.664	0.747
2017-06-22 22:00:00	3.365	0.553
2017-06-22 23:00:00	3.838	0.526
2017-06-23 00:00:00	4.006	0.706
2017-06-23 01:00:00	3.695	1.074
2017-06-23 02:00:00	3.035	1.522
2017-06-23 03:00:00	2.014	1.922
2017-06-23 04:00:00	1.059	2.197
2017-06-23 05:00:00	0.269	2.311
2017-06-23 06:00:00	0.018	2.232
2017-06-23 07:00:00	0.104	1.963
2017-06-23 08:00:00	0.635	1.576
2017-06-23 09:00:00	1.39	1.182
2017-06-23 10:00:00	2.171	0.866
2017-06-23 11:00:00	2.746	0.684
2017-06-23 12:00:00	3.074	0.686
2017-06-23 13:00:00	2.946	0.793
2017-06-23 14:00:00	2.492	1.138
2017-06-23 15:00:00	1.759	1.495
2017-06-23 16:00:00	0.909	1.764
2017-06-23 17:00:00	0.129	1.9
2017-06-23 18:00:00	-0.142	1.872
2017-06-23 19:00:00	-0.045	1.663
2017-06-23 20:00:00	0.541	1.315
2017-06-23 21:00:00	1.4	0.832
2017-06-23 22:00:00	2.359	0.514
2017-06-23 23:00:00	3.271	0.426
2017-06-24 00:00:00	3.731	0.418
2017-06-24 01:00:00	3.771	0.624
2017-06-24 02:00:00	3.41	1.015
2017-06-24 03:00:00	2.684	1.475
2017-06-24 04:00:00	1.604	1.975
2017-06-24 05:00:00	0.529	2.245
2017-06-24 06:00:00	-0.241	2.344
2017-06-24 07:00:00	-0.553	2.242
2017-06-24 08:00:00	-0.325	1.947
2017-06-24 09:00:00	0.252	1.541
2017-06-24 10:00:00	0.951	1.138
2017-06-24 11:00:00	1.858	0.72
2017-06-24 12:00:00	2.533	0.545
2017-06-24 13:00:00	2.745	0.566
2017-06-24 14:00:00	2.589	0.796
2017-06-24 15:00:00	1.99	1.155
2017-06-24 16:00:00	1.21	1.514
2017-06-24 17:00:00	0.24	1.781
2017-06-24 18:00:00	-0.521	1.912
2017-06-24 19:00:00	-0.754	1.873
2017-06-24 20:00:00	-0.525	1.749
2017-06-24 21:00:00	0.187	1.393
2017-06-24 22:00:00	1.168	1.011
2017-06-24 23:00:00	2.233	0.701
2017-06-25 00:00:00	3.226	0.424
2017-06-25 01:00:00	3.75	0.434
2017-06-25 02:00:00	3.748	0.662
2017-06-25 03:00:00	3.341	1.067
2017-06-25 04:00:00	2.571	1.523
2017-06-25 05:00:00	1.571	1.911
2017-06-25 06:00:00	0.619	2.165
2017-06-25 07:00:00	0.001	2.245
2017-06-25 08:00:00	-0.158	2.12
2017-06-25 09:00:00	0.211	1.805
2017-06-25 10:00:00	0.823	1.393
2017-06-25 11:00:00	1.646	0.894
2017-06-25 12:00:00	2.551	0.584
2017-06-25 13:00:00	3.202	0.423
2017-06-25 14:00:00	3.382	0.466
2017-06-25 15:00:00	3.193	0.715
2017-06-25 16:00:00	2.66	1.079
2017-06-25 17:00:00	1.86	1.432
2017-06-25 18:00:00	1.003	1.691
2017-06-25 19:00:00	0.385	1.914
2017-06-25 20:00:00	0.195	1.864
2017-06-25 21:00:00	0.446	1.632
2017-06-25 22:00:00	1.064	1.277
2017-06-25 23:00:00	1.938	0.907
2017-06-26 00:00:00	2.976	0.612
2017-06-26 01:00:00	3.719	0.45
2017-06-26 02:00:00	4.086	0.476
2017-06-26 03:00:00	4.038	0.718
2017-06-26 04:00:00	3.597	1.222
2017-06-26 05:00:00	2.712	1.661
