        Time,           wse
	2017-07-24 11:00:00,	1.75
	2017-07-24 12:00:00,	1.34
	2017-07-24 13:00:00,	0.68
	2017-07-24 14:00:00,	0.07
	2017-07-24 15:00:00,	-0.48
	2017-07-24 16:00:00,	-0.84
        2017-07-24 17:00:00,	-0.88
 	2017-07-24 18:00:00,	-0.2
	2017-07-24 19:00:00,	0.82
	2017-07-24 20:00:00,	1.91
	2017-07-24 21:00:00,	2.65
	2017-07-24 22:00:00,	2.92
	2017-07-24 23:00:00,	2.57
	2017-07-25 00:00:00,	1.94
	2017-07-25 01:00:00,	1.19
	2017-07-25 02:00:00,	0.44
	2017-07-25 03:00:00,	-0.25
	2017-07-25 04:00:00,	-0.76
	2017-07-25 05:00:00,	-1.12
	2017-07-25 06:00:00,	-1.09
	2017-07-25 07:00:00,	-0.21
	2017-07-25 08:00:00,	1.01
	2017-07-25 09:00:00,	2.01
	2017-07-25 10:00:00,	2.68
	2017-07-25 11:00:00,	2.75
	2017-07-25 12:00:00,	2.19
	2017-07-25 13:00:00,	1.46
	2017-07-25 14:00:00,	0.67
	2017-07-25 15:00:00,	-0.07
	2017-07-25 16:00:00,	-0.68
	2017-07-25 17:00:00,	-1.12
	2017-07-25 18:00:00,	-1.38
	2017-07-25 19:00:00,	-1.16
	2017-07-25 20:00:00,	-0.19
        2017-07-25 21:00:00,	0.91
        2017-07-25 22:00:00,	1.72
	2017-07-25 23:00:00,	2.1
  	2017-07-26 00:00:00,	1.89
	2017-07-26 01:00:00,	1.33
	2017-07-26 02:00:00,	0.62
	2017-07-26 03:00:00,	-0.12
	2017-07-26 04:00:00,	-0.74
	2017-07-26 05:00:00,	-1.16
